Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-1.5565118388512564,-1.4260827833336411,-0.9790765932468949,-1.2245618014245347,0.8667278142909416,-0.7999067549647055,-0.04095571657606049,-0.05960188745001684,-0.14335894775478802,3,22,4,1,0,0.3956090601788024,0,0,0,0,0,0,1,2,1,60,2,1,1,2,1,1
1.323103527990875,-1.4260827833336411,0.4934899969525228,-0.5368808223521037,-0.10590007392247591,3.11289539298424,1.9530253841357625,-0.05567838361841944,-0.404605321795404,12,18,2,4,0,1.6924227938471401,0,1,0,0,0,0,0,4,0,25,0,1,0,2,1,1
-0.992179177089885,-0.0043363266927547,0.380697662384057,-0.7200373293806555,-0.04219850550441227,-0.7343811326246521,-0.11417834801275932,-0.056698974702424486,-0.600540102325866,8,15,1,3,0,-0.6571548564523205,0,0,0,0,0,0,1,2,0,33,1,2,1,0,0,0
1.5673000623931352,1.4174101299481316,-1.1426951032690524,2.705865187148013,-0.3360566230497182,-0.1790776364801343,-0.9096338187963319,0.03827285971349578,0.05257583277567394,5,9,1,2,0,-1.1261133284061844,0,1,1,0,0,0,0,4,0,63,1,2,0,1,1,1
0.39776034044937764,-1.4260827833336411,0.3827864093205099,-0.7578620396750169,-0.019489463344121855,1.8555452435534006,1.803123258834023,-0.05696712279617734,0.11788742628582792,2,6,1,1,0,0.18027098632243635,0,0,0,0,0,0,0,0,0,58,3,1,2,2,1,0
-1.496390078160072,-0.0043363266927547,-0.2897901042173803,-1.0812691627353788,0.25177224425904676,-0.9627539354005328,-0.41681094060306456,-0.05860040136795877,-0.404605321795404,11,29,4,4,0,1.6015022737744524,0,0,0,0,0,0,1,2,1,80,0,1,1,0,1,1
1.5433633427698696,-0.0043363266927547,-1.672540576149316,1.0965014861303886,-0.3457829553558608,0.41404495373873446,-1.0409317390291766,0.46028112468102006,0.8363149548975217,5,27,5,2,1,-1.039978098863638,0,1,0,0,0,0,0,2,0,74,1,1,0,0,2,0
-0.663014287065858,1.4174101299481316,1.6764170119637811,0.04275820915393212,-0.140621514698865,-0.7851848880006412,-0.1461700384859609,-0.05485815672044681,0.3791338003264439,11,4,5,4,1,-0.26954632351086166,0,0,1,0,0,0,1,2,0,91,1,0,1,1,1,1
-1.6226527746523844,-1.4260827833336411,-0.5035385407144114,-1.2403569190684463,2.5344190940358353,-0.8897786172453305,0.6029634757578287,-0.060167060182776136,0.9016265484076758,10,21,5,4,1,-0.3365403909328422,1,0,0,0,0,0,1,2,0,82,3,2,1,2,2,0
0.7237756621019222,1.4174101299481316,1.6980007303071296,1.698654828182825,-0.2555676154411483,-0.40831270192057717,-0.14032479837985523,-0.04774891707695265,0.9669381419178298,8,8,3,3,0,1.0607644438684665,0,0,1,0,0,0,0,0,0,34,1,0,2,1,2,0
-0.40383980529699304,-0.7152095550131979,0.9927005147648079,-0.623912756290566,-0.012151223625309758,-0.15934386777830406,0.7787920692721335,-0.05704602177959676,-0.208670541264942,1,19,3,1,0,-1.652495286721746,0,0,0,0,0,0,1,4,0,6,3,2,1,0,1,0
0.7514218733627116,1.4174101299481316,-0.9254654218779327,1.7316657883380904,-0.32638663785708605,-0.40079960443891643,-0.850804305470366,-0.005829110923895146,0.3791338003264439,12,10,6,4,1,-0.0972758644257688,0,0,1,0,0,0,0,3,0,83,3,2,2,1,1,1
1.1730440926918075,0.7065369016276886,1.1458752901047002,1.5331487383309623,-0.26584482960596695,-0.08651912858106736,-0.09445851916017196,-0.046145163383986776,-0.5352285088157119,1,3,2,1,0,0.017571108297626425,0,1,0,0,0,0,0,0,0,64,2,2,0,1,1,0
-0.32950999173001094,-1.4260827833336411,-0.10458787585187428,-0.9315414761172217,0.03320429002859662,0.8673351684655973,1.143176795241457,-0.05746627622837083,-0.8617864763664819,2,22,3,1,0,0.25683563480469984,0,0,0,0,0,0,0,2,1,9,2,1,2,2,0,0
-0.6642741144144507,-1.4260827833336411,-1.1023126624976263,-1.0114865001286801,-0.15422386279903774,0.4124599120759369,-0.20782789379875205,-0.05445671997858482,1.6200540770193697,5,15,2,2,0,0.6540147488064416,0,0,0,0,1,0,1,1,0,85,2,2,1,2,2,1
0.41231834536645123,0.7065369016276886,-1.2930848826936736,0.8064730402498055,-0.33088074602639844,-0.3449363960752772,-0.9200986841475853,0.008492391837415545,0.11788742628582792,3,3,6,1,1,0.3046885401061145,0,0,0,0,0,0,0,2,0,77,1,1,2,1,1,0
1.313654822876428,-0.0043363266927547,-1.6614005924882327,0.9319314032500166,-0.3452092071233446,0.31000281899269877,-1.0359035754970427,0.35549962221158965,-0.8617864763664819,12,16,0,4,0,1.6828522127868573,0,1,0,0,0,0,0,1,1,20,0,1,0,0,0,0
0.2360824973799536,-0.0043363266927547,-1.4211946947961291,0.1599262246923652,-0.3302809757784832,-0.1780632098159438,-0.9274837993354069,0.006162462110651299,-1.3189676309375598,11,10,4,4,0,-0.24083458033001284,0,0,0,1,0,0,0,3,1,32,2,0,2,0,3,0
-0.0435291835994188,-1.4260827833336411,-0.09484039014842655,-0.8632463960187856,-0.028189260633953682,1.2559239825170614,1.1563757245133086,-0.056868894773638635,-0.8617864763664819,2,11,5,1,1,-1.542433604528492,0,0,0,0,0,0,0,1,0,59,2,2,2,2,0,1
0.9012013470287581,1.4174101299481316,0.009596956674227199,1.910509977533701,-0.304121094422156,-0.3600957345382736,-0.5975734195832758,-0.03357207367265417,0.11788742628582792,11,10,4,4,0,-0.24083458033001284,0,1,1,0,0,0,0,3,0,15,2,0,2,1,1,1
1.706720955637418,1.4174101299481316,0.5484936662791204,2.8723407127917784,-0.3039176572317187,-0.1411888005726201,-0.4516309730630913,-0.03369653477783545,1.4894308899990616,3,17,4,1,0,-1.3797337265036822,0,1,1,0,1,0,0,2,1,30,2,1,0,1,2,0
-0.7112376783536646,-0.7152095550131979,0.061815630085554074,-0.7707321355330187,-0.06204593820270758,-0.3681889572685182,0.14854319654123332,-0.056429746086285634,-1.3189676309375598,8,13,1,3,0,1.0846908965191737,0,0,0,1,0,0,1,4,0,22,1,0,1,0,3,1
-0.3512770086973662,-0.7152095550131979,1.5239384856027067,-0.5988077121623596,0.038245011375344896,-0.12363287911547363,1.1384628919300819,-0.05750688932845118,0.5097569873467518,12,12,3,4,0,1.6637110506662913,0,0,0,0,0,0,0,2,0,60,0,2,2,0,2,1
0.9298274240051196,-0.7152095550131979,1.0386529473667754,0.013073416629501983,-0.1754555144219104,0.7467451987599547,0.8099038311272115,-0.05370367011159447,-0.8617864763664819,10,16,2,4,0,1.3909494904482278,0,1,0,0,0,0,0,0,1,91,2,1,2,0,0,0
1.629801496964995,-1.4260827833336411,-0.5968359038759821,-0.4636382768329293,-0.23530572985535736,3.5296345469669896,0.47663086701296614,-0.05005440519171012,-1.7108371919984837,8,5,0,3,0,1.046408572278042,0,1,0,1,0,0,0,1,0,89,2,1,0,2,3,1
-1.2443546180332337,-1.4260827833336411,-0.27029513281048484,-1.150015531909355,0.5950831565682438,-0.37574960600006285,0.918794997619985,-0.059320532299932276,0.7056917678772138,2,13,1,1,0,0.21376802003342663,0,0,0,0,0,0,1,2,0,57,1,1,1,2,2,1
0.4058792278069766,-0.0043363266927547,0.9168093760736793,0.28157370216579086,-0.211498051840659,-0.10115698833700343,0.1278020219711812,-0.05188916091755615,1.0322497354279838,8,21,2,3,0,1.1229732207603056,0,0,0,0,1,0,0,4,1,7,0,0,2,0,2,1
-0.26469887368573075,-0.7152095550131979,-1.4539183968005607,-0.5574562613147016,-0.31614620145179695,-0.06481198300905398,-0.8776735543452062,-0.02339637162078556,-0.9924096633867898,1,20,4,1,0,-1.6477099961916044,0,0,0,1,0,0,0,1,1,84,2,2,2,0,0,0
-0.9799308556452316,-0.7152095550131979,-1.35156979691436,-0.8990653770885233,-0.26532329889387835,-0.55073820557292,-0.8083791756679867,-0.04623614407452514,-0.208670541264942,9,3,1,3,0,1.1851819976521447,0,0,0,0,0,0,1,4,0,3,1,2,1,0,1,1
0.8097238834392614,0.7065369016276886,0.7107196783436429,1.1860907248302461,-0.26839463996879603,-0.209938397654804,-0.24176799764065535,-0.045683202031055574,0.7056917678772138,12,17,6,4,1,-0.06377883071477852,0,0,0,0,0,0,0,4,0,80,2,1,2,1,2,1
1.527405529687693,0.7065369016276886,-0.2668138879163963,1.8716489738066175,-0.3106057178025674,0.033856860500097764,-0.5726840100992133,-0.028896447859073762,1.0322497354279838,7,15,0,3,0,0.9459174711450712,0,1,0,0,1,0,0,2,0,68,1,0,0,1,2,0
1.5747890360764376,-0.0043363266927547,0.35702519710425545,1.1190157966767895,-0.2779817701729723,0.42827862787065707,-0.12486319551854372,-0.04364543714936602,-0.46991691530555796,4,21,6,2,1,0.5391677760830464,0,1,0,0,0,0,0,1,1,48,3,0,0,0,1,0
-1.116202180518032,-0.0043363266927547,-0.6232933650710545,-0.808891134031484,-0.15627102585788658,-0.7905550091541995,-0.5673415863463211,-0.05439137365611304,0.9016265484076758,6,15,3,2,0,-0.9490575787909501,0,0,0,0,0,0,1,0,0,45,3,0,1,0,2,1
1.550362383595386,1.4174101299481316,-1.1844700419981138,2.6856407507997244,-0.33683909022628494,-0.18368059746889867,-0.920947186743633,0.04516529992848791,1.2934961094685997,5,8,2,2,0,0.6205177150954514,0,1,1,0,1,0,0,0,0,21,1,2,0,1,2,0
0.9328370115600912,-1.4260827833336411,-0.08300415750852567,-0.6300803736562838,-0.14242676713793254,2.582603854278668,1.1724029957719853,-0.05480793601833905,1.4241192964889076,8,1,1,3,0,-0.7241489238743011,0,1,0,0,1,0,0,1,1,12,3,0,2,2,2,0
-0.861787046510518,0.7065369016276886,-0.7367819486183381,-0.41060345325183834,-0.25518186408350974,-0.7777478725187948,-0.7317782468581354,-0.047802202566612294,0.44444539383659787,7,7,6,3,1,0.9076351469039394,0,0,0,0,0,0,1,2,1,94,1,1,1,1,2,0
-1.3820257510711373,0.7065369016276886,1.4382998612081304,-0.9075562974727636,0.3444736817211652,-0.9544720927124152,0.004533450378712782,-0.058865218960913124,-0.5352285088157119,4,23,6,2,1,-1.202677976888448,0,0,0,0,0,0,1,0,0,85,0,0,1,1,1,0
0.3153816299330521,-0.7152095550131979,0.5303911928298606,-0.2803981977533517,-0.16539918997836722,0.32929277602894585,0.4657888893968024,-0.05408217232852439,1.1628729224482917,1,13,4,1,0,-1.6812070299025947,0,0,0,0,1,0,0,0,0,67,3,2,2,0,2,0
0.014422874435855364,0.7065369016276886,-1.5089220661271583,0.42638735218361995,-0.33719144628499986,-0.48010082387034403,-0.9931641854739052,0.048593100526991534,-0.46991691530555796,3,12,1,1,0,0.3477561548773877,0,0,0,0,0,0,0,4,0,54,1,2,2,1,1,0
0.6232694358475098,-1.4260827833336411,1.4570985836362083,-0.7040082099938711,0.10009066365887688,2.1619654978054363,3.2578338207244926,-0.05793081032385062,-1.5802140049781757,4,28,4,2,0,-1.1787515242377407,0,0,0,1,0,0,0,4,1,60,0,2,2,2,3,1
0.6656836232501381,-0.0043363266927547,0.025610683187034137,0.4677053742108676,-0.26700052760699877,0.016516504709091773,-0.27445106059952534,-0.04593938109507494,0.3791338003264439,1,29,0,1,0,0.1419886620813046,0,0,0,0,0,0,0,1,1,73,3,0,2,0,1,0
-0.2700181447131232,1.4174101299481316,-1.4386009192665714,0.5120152756648456,-0.33456408636530305,-0.6783847807613378,-0.9897701750897149,0.027341708653685362,-1.4495908179578678,3,28,3,1,0,0.4243208033596512,0,0,1,1,0,0,0,2,1,5,3,0,2,1,3,0
-1.1086432164264746,-0.7152095550131979,-1.5924719435852812,-0.960540977823239,-0.3104750117879306,-0.6381849541094645,-0.9714802302415779,-0.029006622913463318,-1.3842792244477138,3,11,0,1,0,0.3429708643472463,0,0,0,1,0,0,1,1,1,24,2,2,1,0,3,1
-0.03792995093900596,-1.4260827833336411,-0.23130518999669392,-0.86190924320237,-0.05567145599855455,1.2635321824984902,0.9715907147073903,-0.05652019975062185,1.5547424835092156,7,27,3,3,0,-0.7480753765250084,0,0,0,0,1,0,0,2,1,84,3,0,2,2,2,0
-0.07418498241517973,-1.4260827833336411,-0.10249912891542112,-0.870567307688662,-0.023910346149029787,1.21426908761874,1.1460051372282825,-0.05691786621730229,0.9016265484076758,12,21,5,4,1,1.7067786654375647,0,0,0,0,0,0,0,4,0,16,2,1,2,2,2,1
0.15027425685912463,1.4174101299481316,0.02769943012348729,1.013865442075893,-0.28627268898944086,-0.5641666785401414,-0.5926709601394453,-0.0413732905411887,0.5097569873467518,8,16,2,3,0,-0.6523695659221791,0,0,1,0,0,0,0,0,0,86,1,2,2,1,2,0
-0.09028277631386708,-0.0043363266927547,1.539255963136696,-0.07389165966813954,-0.1296068173184908,-0.32588419528844975,0.4087506593291594,-0.05514659473172682,1.1628729224482917,8,5,5,3,1,-0.7050077617537353,0,0,0,0,1,0,0,0,0,39,0,2,2,0,2,0
1.525725759889569,-1.4260827833336411,-0.2605476471070371,-0.4884926048080577,-0.19752507853465312,3.388217129812186,0.9319939268918362,-0.052695740078042355,-0.6658516958360199,10,2,0,4,0,-0.4274609110055301,0,1,0,0,0,0,0,4,1,64,2,1,0,2,0,0
0.21382554755481203,-1.4260827833336411,-1.4476521559912015,-0.8017875096942751,-0.298596263669634,1.6056158741634723,-0.6754471022871985,-0.03658849551170666,-0.07804735424463403,6,11,1,2,0,0.7832175931202613,0,0,0,0,0,0,0,1,0,10,3,1,2,2,1,1
-0.6490162054148256,-0.0043363266927547,-0.7388706955547912,-0.47418506967240887,-0.24801329617038478,-0.5789519471707175,-0.6195087829922096,-0.04871765870281464,-1.3842792244477138,6,20,3,2,0,0.8262852078915345,0,0,0,1,0,0,1,0,0,34,3,1,1,0,3,1
1.165975061458036,-1.4260827833336411,-0.33435003886171233,-0.5744046732627717,-0.18748693655313858,2.8993902810054,0.8320591766906764,-0.05318853827686797,0.9016265484076758,10,10,3,4,0,1.362237747267379,0,1,0,0,0,0,0,0,0,81,2,1,0,2,2,1
0.6360776805582045,1.4174101299481316,1.5183684937721649,1.5939390482472646,-0.25720023228335276,-0.43214538836240207,-0.18897228055325022,-0.04751838704657015,1.0975613289381376,7,28,4,3,0,-0.743290085994867,0,0,1,0,1,0,0,2,0,45,1,0,2,1,2,0
0.1619626550377368,-0.0043363266927547,1.4160198938859643,0.10682454347045331,-0.1653188110977868,-0.2116343922339975,0.3531266002549287,-0.05408502983295454,0.44444539383659787,11,20,0,4,0,-0.19298167502859817,0,0,0,0,0,0,0,2,0,91,0,2,2,0,2,1
-0.5288426744407123,-0.0043363266927547,1.4501360938480312,-0.3880891427054376,-0.06022907845957758,-0.5245216164702473,0.3685253510720886,-0.05645593548509571,0.7710033613873678,3,23,3,1,0,-1.3510219833228334,0,0,0,0,0,0,1,3,0,67,1,1,1,0,2,0
1.4528657448959452,-0.0043363266927547,-1.692035547556211,1.0316662889444284,-0.346395051118753,0.373055776338788,-1.0497310252104106,0.6516233037666712,-1.4495908179578678,1,30,0,1,0,-1.5998570908901897,0,1,0,1,0,0,0,1,0,3,3,1,0,0,3,1
-1.539014236787466,-0.7152095550131979,-1.0946539237306316,-1.1660947945267548,0.12743385710301586,-0.9305775896457412,-0.634436143478232,-0.05808307903932726,0.8363149548975217,4,30,1,2,0,0.5822353908543196,0,0,0,0,0,0,1,0,0,42,2,2,1,0,2,0
1.5390939278663047,-1.4260827833336411,-0.10319537789423867,-0.48530015245886504,-0.18218867487095075,3.406381707267846,1.1450623565660076,-0.05342459450554696,0.44444539383659787,10,30,0,4,0,-0.29347277616156897,0,1,0,0,0,0,0,4,1,85,3,1,0,2,2,1
0.7220958923037987,-0.7152095550131979,0.6842622171485705,-0.08614332234854902,-0.18489789783418567,0.6056130891044547,0.5699661525782003,-0.053305804401415066,-0.14335894775478802,10,6,4,4,0,-0.40831974888496425,0,0,0,0,0,0,0,3,0,71,2,2,2,0,1,0
-1.2791398509360492,-0.7152095550131979,0.38209016034169235,-1.0419735843429598,0.3814393795265253,-0.7540197988267145,0.36538274886450495,-0.058952047864515626,0.3791338003264439,4,4,3,2,0,0.4578178370706415,0,0,0,0,0,0,1,0,1,37,1,0,1,0,1,0
1.2979069810190165,-0.0043363266927547,-1.7303292413911842,0.9206491763615083,-0.3477060927410947,0.3028701315101095,-1.0670153373521207,3.2805970636025426,-0.14335894775478802,12,1,6,4,1,1.6110728548347353,0,1,0,0,0,0,0,4,0,87,1,2,0,0,1,1
0.14922440073529736,-0.7152095550131979,-1.3480885520202714,-0.3597582174076283,-0.3137898629788482,0.2164061088044994,-0.8060222240122991,-0.02595285507153797,-1.5149024114680216,4,15,0,2,0,0.5104560329021977,0,0,0,1,0,0,0,0,1,53,3,1,2,0,3,0
0.3500968724276123,-1.4260827833336411,0.9773830372308188,-0.7692445530247561,0.08201301888238947,1.7907804412114898,2.6082579444169527,-0.05781950757530775,-0.7964748828563278,1,1,0,1,0,0.00800052723734349,0,0,0,0,0,0,0,1,0,67,3,1,2,2,0,1
0.036469853036231244,-0.0043363266927547,0.37860891544760383,0.016917730976697277,-0.2168470405430382,-0.26847398626192004,-0.11512112867503456,-0.05153492724467595,0.5750685808569058,6,12,2,2,0,0.7880028836504027,0,0,0,0,0,0,0,0,1,63,1,2,2,0,2,0
0.5868044331465702,1.4174101299481316,0.9049731434337789,1.53510432432497,-0.2727602148536553,-0.4455358203297165,-0.3550902332461216,-0.044819633480572565,-0.33929372828524995,7,10,2,3,0,0.9219910184943638,0,0,1,0,0,0,0,1,1,55,3,2,2,1,1,0
-1.0785473408767547,1.4174101299481316,1.2106264451347455,-0.4534090577873487,-0.060664190593881985,-0.8981095962249948,-0.2723140910983684,-0.05644969365007699,1.4894308899990616,2,4,6,1,1,0.1707004052621534,0,0,1,0,1,0,1,4,1,23,3,1,1,1,2,1
-0.3237707782530875,-0.0043363266927547,-0.03217798205483415,-0.24116947700175365,-0.21587400845953328,-0.4316381750303069,-0.3005346589224695,-0.051601498915922604,-0.6658516958360199,10,26,3,4,0,-0.31261393828213485,0,0,0,0,0,0,0,0,0,21,0,2,2,0,0,0
-0.23278324752137686,-0.0043363266927547,-0.06768667997453653,-0.17598327720148432,-0.22630203029206875,-0.3904270917975687,-0.31656193018114626,-0.050832646044795246,-1.1230328504070979,3,2,3,1,0,-1.4515130844558042,0,0,0,1,0,0,0,3,1,15,3,0,2,0,0,1
-0.746372863297756,0.7065369016276886,-0.20345523084398637,-0.3003552035383573,-0.22190589646061396,-0.7385418669894959,-0.551235750032455,-0.05117226824186322,-1.2536560374274057,5,26,4,2,0,-1.0447633893937796,0,0,0,1,0,0,1,0,1,10,0,0,1,1,3,0
1.6167132906212796,0.7065369016276886,-0.008505516775032645,1.9569593234939442,-0.30520074099899214,0.06419455792604416,-0.48524110367319834,-0.03289178182727719,0.1831990197959819,12,19,1,4,0,-0.0542082496544956,0,1,0,0,0,0,0,3,1,17,2,2,0,1,1,0
0.18176994057394755,-0.0043363266927547,1.3805111959662622,0.12101507773466581,-0.1692119300161342,-0.20266305642256305,0.3370993289962521,-0.05394367727042879,1.6200540770193697,5,11,5,2,1,0.6348735866858758,0,0,0,0,1,0,0,3,1,75,1,0,2,0,2,0
-0.5508196626328333,-0.7152095550131979,-1.561140739538485,-0.6941132791523945,-0.323407074472983,-0.25920149253455405,-0.9502676653403883,-0.012445837580849316,-0.9924096633867898,6,2,6,2,1,0.7401499783489881,0,0,0,1,0,0,1,4,0,97,0,1,1,0,0,0
0.21452545163736342,0.7065369016276886,-1.1963062746380149,0.6175333472902557,-0.3250740506116919,-0.4121263121612682,-0.8873370561335259,-0.008955356949532367,-0.46991691530555796,11,1,4,4,0,1.4675141389304913,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,0
-0.6443968384699847,0.7065369016276886,-1.5200620497882413,-0.2029436208624675,-0.33164002177265295,-0.7039007814490538,-0.9969353081230055,0.011686063228147693,1.1628729224482917,11,20,0,4,0,-0.19298167502859817,0,0,0,0,1,0,1,0,0,7,3,0,1,1,2,0
-1.7290381952002305,1.4174101299481316,-0.1811752635218202,-1.2301277000228656,2.451366237229341,-1.0748861227934876,-0.649237799875951,-0.06015484635556352,1.3588077029787538,5,26,4,2,0,-1.0447633893937796,1,0,1,0,1,0,1,3,0,16,0,2,1,1,2,0
0.5763058719082959,-0.7152095550131979,-1.0312952666582218,-0.15577555526340095,-0.2973900313655479,0.5065638355962313,-0.5915396233447152,-0.037159585186174696,-0.7964748828563278,12,27,4,4,0,1.7354904086184135,0,0,0,0,0,0,0,3,0,98,1,0,2,0,0,1
-1.3249135779349253,1.4174101299481316,-1.3829010009611562,-0.7475826773988204,-0.2938565693370247,-0.9650617560615661,-0.9746856844933133,-0.03868621905370171,-0.5352285088157119,2,24,4,1,0,-1.480224827636653,0,0,1,0,0,0,1,1,1,18,1,2,1,1,1,0
1.2624218440336494,-0.0043363266927547,-1.3494810499779069,0.8952265584394032,-0.3336624401917705,0.28679780904934166,-0.8951149965972954,0.021836178294355753,1.1628729224482917,8,28,2,3,0,1.1564702544712957,0,1,0,0,1,0,0,1,1,57,0,2,0,0,2,1
-1.6979624539349387,-1.4260827833336411,0.6076748294786243,-1.2583416244492385,11.152137494226794,-0.9921089069955448,2.107641412748878,-0.0604755589072476,1.0322497354279838,8,29,1,3,0,-0.59016078903034,1,0,0,0,1,0,1,4,1,88,0,1,1,2,2,1
0.8310709579570859,-0.7152095550131979,0.46007004596927387,-0.034094648969564746,-0.2061990332409157,0.6796503851737314,0.41817846595191027,-0.05221374538569964,-1.5802140049781757,8,8,1,3,0,-0.6906518901633109,0,0,0,1,0,0,0,2,1,81,0,0,2,0,3,0
0.26309879496644584,1.4174101299481316,0.4036738786850407,1.1485835883297832,-0.2772970056496793,-0.5335056326149842,-0.49085064861373523,-0.043809295717977814,0.8363149548975217,8,10,3,3,0,-0.6810813091030279,0,0,1,0,0,0,0,2,0,61,1,2,2,1,2,0
-1.6301417483356866,-0.0043363266927547,1.3275962735761178,-1.1770928764417747,2.166676749448645,-1.0233342277526578,0.3132155522186165,-0.060106857296234925,-1.0577212568969439,4,20,5,2,1,0.534382485552905,1,0,0,1,0,0,1,1,1,10,0,0,1,0,0,1
-0.6468465027589155,-0.0043363266927547,1.5587509345435915,-0.4726306295233255,-0.019056712617833784,-0.577969221339783,0.4175499455103936,-0.05697187328605987,0.05257583277567394,2,2,3,1,0,-1.5855012192997653,0,0,0,0,0,0,1,4,0,15,0,2,1,0,1,0
-1.6370707987529478,1.4174101299481316,1.2148039390076513,-1.1203140249747194,1.1832053735446038,-1.0498931858544946,-0.2711827543036384,-0.059803781723158235,0.7710033613873678,5,5,4,2,0,-1.1452544905267503,1,0,1,0,0,0,1,3,1,43,1,2,1,1,2,1
1.238065181960853,1.4174101299481316,0.5512786621943911,2.3127422591217734,-0.29696962545311234,-0.2685500682617343,-0.4508767485332713,-0.0373522890188122,0.6403801743670599,10,3,1,4,0,-0.42267562047538865,0,1,1,0,0,0,0,3,0,90,0,1,0,1,2,1
-1.608654693001352,1.4174101299481316,-1.2930848826936736,-1.086383772258169,-0.15816510336929263,-1.0421708628733448,-0.9503619434066158,-0.05432965906474433,-0.8617864763664819,1,25,3,1,0,0.12284749996073872,0,0,1,0,0,0,1,2,1,79,2,0,1,1,0,0
-0.07313512629135246,0.7065369016276886,0.4238650990707537,0.34274844351681266,-0.24104208783558825,-0.5098441306727414,-0.3388744058549901,-0.049490287681563896,-0.208670541264942,7,12,2,3,0,-0.8198547344771304,0,0,0,0,0,0,0,1,1,93,2,1,2,1,1,1
-0.2483911085622781,0.7065369016276886,-1.21580124604491,0.17533691090155692,-0.31913929356054055,-0.5693782955274199,-0.8939365207694515,-0.019548421953116398,-1.1883444439172517,1,18,2,1,0,-1.6572805772518873,0,0,0,1,0,0,0,2,1,48,2,1,2,1,0,0
