Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.8810344087806876,-0.0043363266927547,-0.5849996712360814,-0.6404098791630957,-0.20238751629018337,-0.6840402094141995,-0.550057274204611,-0.05243261353989273,-0.7311632893461739,4,16,1,2,0,0.5152413234323391,0,0,0,0,0,0,1,4,1,21,2,0,1,0,0,0
0.835900296126692,0.7065369016276886,1.275377600164791,1.2110954824972213,-0.25102564805921623,-0.20104631392650932,-0.05061921836438012,-0.04834944574140236,1.5547424835092156,7,10,0,3,0,-0.8294253155374134,0,0,0,0,1,0,0,4,0,57,0,1,2,1,2,1
1.2641716042400284,0.7065369016276886,-0.024519243287839585,1.6201973866796295,-0.30065723856097193,-0.05556326490662991,-0.4906620924812802,-0.03554547631310986,-0.9924096633867898,6,1,3,2,0,-1.0160516462129308,0,1,0,1,0,0,0,4,1,47,1,2,0,1,0,1
-0.2645588928692206,-1.4260827833336411,0.7204671640470907,-0.9160305034467985,0.20073341358051713,0.9555902882501687,2.2603718800374435,-0.05841641193368834,1.6200540770193697,2,7,2,1,0,0.1850562768525778,0,0,0,0,1,0,0,2,0,71,3,1,2,2,2,0
0.7340642521154312,-0.0043363266927547,-0.12269034930113412,0.5166953105223007,-0.27583950144659397,0.04748821880015718,-0.341388487621057,-0.04414771928069718,0.5750685808569058,9,5,1,3,0,-0.5566637553193498,0,0,0,0,0,0,0,4,0,34,3,0,2,0,2,0
1.2494736185064443,-0.0043363266927547,0.31037651552347,0.8859500607755189,-0.2721493409120005,0.28093315489699044,-0.14591863030935426,-0.044946449289487135,-1.0577212568969439,8,21,2,3,0,1.1229732207603056,0,1,0,1,0,0,0,0,0,28,3,0,0,0,0,1
0.5123346387630779,-0.0043363266927547,-0.23826767978487093,0.357841555932106,-0.2744749793792026,-0.05294002095469994,-0.3935556842669455,-0.04445240242128215,0.05257583277567394,12,26,3,4,0,1.730705118088272,0,0,0,0,0,0,0,2,0,60,0,1,2,0,1,0
0.1651822138174745,0.7065369016276886,0.4426638214988316,0.5703987105115997,-0.25343143819885205,-0.42888812774535295,-0.3325106363846332,-0.04803853813894359,-1.3842792244477138,10,2,0,4,0,-0.4274609110055301,0,0,0,1,0,0,0,1,1,46,0,2,2,1,3,1
-1.446206955441121,-0.7152095550131979,-0.9414791483907395,-1.1217681786625717,0.06972062540959155,-0.8675246322996519,-0.5307302706279716,-0.057738322508293013,1.0322497354279838,12,25,2,4,0,1.7259198275581304,0,0,0,0,1,0,1,3,1,86,0,1,1,0,2,0
0.15636342237732376,0.7065369016276886,0.691920955915565,0.56197464776818,-0.24214162692633578,-0.43188385648804056,-0.2481317671110123,-0.04937517971233693,-0.14335894775478802,11,18,5,4,1,-0.2025522560888811,0,0,0,0,0,0,0,3,1,83,3,0,2,1,1,0
-0.6600746899191411,-0.0043363266927547,-0.8036218505848366,-0.4821077001096723,-0.25354829364413756,-0.583960678825158,-0.6487349835227375,-0.04802303347666872,1.2934961094685997,3,12,1,1,0,0.3477561548773877,0,0,0,0,1,0,1,1,0,14,0,1,1,0,2,1
-0.9732817668609911,1.4174101299481316,-1.428157184584306,-0.32771669304426526,-0.32171298988727337,-0.8695027642948234,-0.9869418331028894,-0.015540584119003676,1.5547424835092156,4,21,6,2,1,0.5391677760830464,0,0,1,0,1,0,1,1,0,99,2,2,1,1,2,1
1.7114803033987687,0.7065369016276886,-0.7242494669996198,2.0474845691652925,-0.3236022632026233,0.0963867540974637,-0.7275357338778975,-0.012061725294618868,0.24851061330613589,3,18,5,1,1,-1.3749484359735407,0,1,0,0,0,0,0,3,1,38,0,2,0,1,1,0
0.5508993537116721,-0.0043363266927547,0.563114894834292,0.385470476001297,-0.23708664630081452,-0.035472861830670124,-0.03184217017406799,-0.04988551095730072,1.3588077029787538,8,9,4,3,0,1.065549734398608,0,0,0,0,1,0,0,4,1,54,2,1,2,0,2,0
1.3863048666452862,1.4174101299481316,-0.4220774101927416,2.489747863194812,-0.32005494319855565,-0.2282646493600701,-0.7144782217053874,-0.01820696025720567,-1.5149024114680216,4,19,4,2,0,0.5295971950227635,0,1,1,1,0,0,0,3,1,75,1,2,0,1,3,0
-0.8863536798080799,-1.4260827833336411,-0.8488780342079865,-1.064521323709771,-0.008839738679969298,0.11069968031252629,0.13534426726938215,-0.05708050828454299,0.7056917678772138,4,16,1,2,0,0.5152413234323391,0,0,0,0,0,0,1,0,1,17,0,0,1,2,2,0
-0.1777007962245645,-0.0043363266927547,1.1987902124948446,-0.13652055470701374,-0.14151428026130347,-0.3654785360251343,0.255077411378319,-0.05483343040618601,0.24851061330613589,5,14,1,2,0,0.6492294582763002,0,0,0,0,0,0,0,3,0,35,2,0,2,0,1,0
-0.3031935982260699,0.7065369016276886,0.47399502554562767,0.1229873781388792,-0.22134588905408492,-0.5879946098569779,-0.3219043539340384,-0.0512138393427486,-0.14335894775478802,6,29,3,2,0,-0.8820635113689695,0,0,0,0,0,0,0,1,1,32,3,2,2,1,1,0
1.2246270235758616,-0.7152095550131979,-1.5917756946064636,0.15387560819808357,-0.33975724005444746,0.9470310632710615,-0.9710088399104405,0.08232524859999625,1.2281845159584457,11,28,3,4,0,1.5967169832443109,0,1,0,0,1,0,0,1,1,70,0,0,0,0,2,1
1.4448868383548568,-0.0043363266927547,0.6292585478219729,1.025949960654251,-0.2656815685322471,0.36944188134760947,-0.001987449202023214,-0.046173768034246096,-0.208670541264942,8,27,1,3,0,1.1516849639411544,0,1,0,0,0,0,0,2,1,39,3,0,0,0,1,0
1.328772751059543,0.7065369016276886,-0.40954492857402314,1.6819069891572178,-0.31206356820654363,-0.03361836308519684,-0.6210015190408119,-0.027613364166659472,0.1831990197959819,9,10,1,3,0,1.2186790313631348,0,1,0,0,0,0,0,3,0,33,0,0,0,1,1,0
-1.526555944118047,-1.4260827833336411,-0.3044113327725516,-1.2174080338567104,1.6573970870107129,-0.7592028850640626,0.8725987451685054,-0.05998702256191678,-0.273982134775096,3,21,1,1,0,-1.3605925643831163,1,0,0,0,0,0,1,4,1,98,3,1,1,2,1,0
0.08147368554430047,0.7065369016276886,1.7161032037563895,0.49043697208993575,-0.19143529954403352,-0.4573237751759423,0.09857582144065342,-0.05300223950219035,-1.5149024114680216,10,19,5,4,1,1.4053053620386522,0,0,0,1,0,0,0,0,0,33,3,1,2,1,3,1
-0.5560689432519704,-0.0043363266927547,-0.9310354137084742,-0.4075948594149029,-0.273424635830539,-0.5368532406068128,-0.7062446039215183,-0.04467934464361725,1.6200540770193697,7,25,1,3,0,-0.7576459575852914,0,0,0,0,1,0,1,2,0,39,0,1,1,0,2,0
-1.0323536714283479,0.7065369016276886,0.6974909477461065,-0.5735355239321013,-0.06996625091719459,-0.8356890705023617,-0.24624620578646217,-0.05631158006564681,-1.5802140049781757,10,10,1,4,0,-0.38917858676439837,0,0,0,1,0,0,1,3,1,43,1,2,1,1,3,1
1.1366490803991232,0.7065369016276886,0.515769964274689,1.4983827651041517,-0.2829898790704835,-0.09888245355088889,-0.30776264399991204,-0.04234219361292214,-0.208670541264942,10,5,3,4,0,-0.4131050394151057,0,1,0,0,0,0,0,2,0,53,3,2,0,1,1,0
1.2997267316336507,0.7065369016276886,0.7204671640470907,1.6541610682165901,-0.2808603146883183,-0.0434852474361121,-0.23846826532269252,-0.04292010085854389,-0.9924096633867898,12,30,0,4,0,1.749846280208838,0,1,0,1,0,0,0,0,1,54,1,0,0,1,0,0
-0.8953824424729958,-0.7152095550131979,0.33265648284563615,-0.8586833620327667,0.05050559528500134,-0.4932962957131342,0.3319140353537391,-0.057601384798714864,0.9016265484076758,9,8,6,3,1,1.209108450302852,0,0,0,0,0,0,1,3,1,18,2,1,1,0,2,0
-0.593513811668482,-0.0043363266927547,0.5060224785712413,-0.43442148779424455,-0.13423591482619018,-0.5538131863987473,-0.0576115082762539,-0.05502899426633209,-1.4495908179578678,1,25,2,1,0,-1.6237835435408972,0,0,0,1,0,0,1,3,1,14,3,2,1,0,3,0
-0.10260108816677553,-0.7152095550131979,-1.593168192564099,-0.4800351132442278,-0.33327299109736963,0.04531671172212453,-0.9719516205727156,0.01966578113007808,-0.7964748828563278,4,10,0,2,0,-1.264886753780287,0,0,0,0,0,0,0,4,1,72,3,2,2,0,0,0
-1.3800660196399928,0.7065369016276886,-1.3835972499399736,-0.9056842835297815,-0.2707821846370493,-0.9538063752140403,-0.950739055671526,-0.04522300271598421,0.7056917678772138,3,21,3,1,0,0.39082376964866095,0,0,0,0,0,0,1,0,1,38,2,0,1,1,2,1
1.003947266347336,1.4174101299481316,-1.32441608674047,2.0331937484398486,-0.338009782844928,-0.3321736406064307,-0.9588469693670917,0.05748127771103652,-1.7108371919984837,3,13,0,1,0,-1.3988748886242481,0,1,1,1,0,0,0,0,1,9,1,1,2,1,3,0
0.3780930357296771,-0.0043363266927547,0.9690280494850061,0.26166683961140075,-0.2070097524892432,-0.11374221913961656,0.15137153852805857,-0.052165666017354576,1.4894308899990616,2,9,3,1,0,-1.5520041855887752,0,0,0,0,1,0,0,2,0,33,0,0,2,0,2,0
-1.4525060921840856,-0.7152095550131979,0.2964515359471162,-1.1247767724995072,0.7387211851741274,-0.8718042447892055,0.30740173813458666,-0.059486828145304364,-1.1230328504070979,6,20,3,2,0,0.8262852078915345,0,0,0,1,0,0,1,1,1,29,3,2,1,0,0,1
0.1540537389049035,-0.0043363266927547,-0.06490168405926583,0.10115835841089146,-0.2506667989741239,-0.2152165863919201,-0.3153048892981128,-0.04839450449852941,-0.5352285088157119,3,24,4,1,0,-1.3462366927926919,0,0,0,0,0,0,0,1,1,6,1,2,2,0,1,0
-1.278159985220477,0.7065369016276886,1.3860811877968036,-0.8083395584947125,0.18817290585528884,-0.9191890652985403,-0.013143687038945227,-0.05836576238246483,-0.012735760734480045,1,29,0,1,0,0.1419886620813046,0,0,0,0,0,0,1,4,0,8,1,1,1,1,1,0
-1.3570391753240445,-0.0043363266927547,-1.692035547556211,-0.9814339905797356,-0.33495638744370076,-0.8996375763879317,-1.0497310252104106,0.02997365246606823,0.7056917678772138,4,2,6,2,1,-1.3031690780214187,0,0,0,0,0,0,1,3,1,34,3,1,1,0,2,0
-0.0790143205847859,1.4174101299481316,-1.2694124174138723,0.7400834029147624,-0.3293747652662221,-0.6264778363880413,-0.9439510349031452,0.0029258153073458974,-0.404605321795404,7,6,5,3,1,0.902849856373798,0,0,1,0,0,0,0,1,0,42,1,0,2,1,1,0
-0.23957231712212776,0.7065369016276886,-0.6845632752070113,0.1837609736449763,-0.290169568126602,-0.5663825667847324,-0.7141011094404774,-0.040080508492120526,0.9016265484076758,8,3,5,3,1,1.0368379912177592,0,0,0,0,0,0,0,3,0,72,3,2,2,1,2,0
-0.713127419376554,-0.7152095550131979,-0.4464461244513609,-0.7716347136840994,-0.1423541633868083,-0.3694728410153843,-0.19557174518917592,-0.05480997280993809,-0.404605321795404,5,26,4,2,0,-1.0447633893937796,0,0,0,0,0,0,1,1,0,94,3,0,1,0,1,0
-1.1966211596032132,-0.7152095550131979,-0.10180287993660332,-1.0025610050791047,0.13353141223354595,-0.6979568752135626,0.03776646872390992,-0.05811467725649108,1.0975613289381376,2,5,6,1,1,-1.571145347709341,0,0,0,0,1,0,1,2,1,73,3,1,1,0,2,0
1.2676011342445315,1.4174101299481316,-0.8335605566739973,2.3480096646547395,-0.32804493933551776,-0.2605234172813272,-0.8259148959863034,-0.001293242360627697,0.05257583277567394,3,23,5,1,1,0.40039435070894386,0,1,1,0,0,0,0,2,1,20,3,0,0,1,1,0
0.7348341466062381,1.4174101299481316,1.525330983560342,1.7118592122449316,-0.260601306771594,-0.40530746292791275,-0.18708671922870007,-0.047010505971337345,1.6853656705295237,8,4,6,3,1,1.0416232817479005,0,0,1,0,1,0,0,2,1,30,1,0,2,1,2,0
1.1099127444456511,0.7065369016276886,-0.38865745920949235,1.4728431463106102,-0.30871631898925084,-0.10796474227871923,-0.6139306640737486,-0.03041787590655011,0.8363149548975217,9,18,2,3,0,1.2569613556042667,0,1,0,0,0,0,0,2,0,40,0,1,0,1,2,0
1.3018964342895607,-1.4260827833336411,-0.22503894918733472,-0.5419452886442785,-0.18266697401037346,3.084079335554579,0.9800757406678662,-0.05340390561229334,-0.46991691530555796,9,22,4,3,0,-0.4753138163069448,0,1,0,0,0,0,0,3,1,57,2,1,0,2,1,1
0.5298322408268684,0.7065369016276886,-0.9978753156749726,0.9187270191879106,-0.3209940787054956,-0.3050171217977191,-0.8201639339464254,-0.016736809084893823,1.4894308899990616,1,13,4,1,0,-1.6812070299025947,0,0,0,0,1,0,0,1,0,11,0,2,2,1,2,0
1.2986768755098235,-1.4260827833336411,0.07017061783136644,-0.5427141515137176,-0.15023182487150294,3.0797046205652574,1.3798147414725057,-0.054580257519647936,-0.7964748828563278,8,13,1,3,0,1.0846908965191737,0,1,0,0,0,0,0,1,0,61,3,2,0,2,0,0
-0.5329721085277669,-0.7152095550131979,1.3819036939238978,-0.6855889299477438,0.07586737709592496,-0.2470759238141522,1.0422992643780224,-0.057779507225109134,-0.33929372828524995,2,3,4,1,0,-1.580715928769624,0,0,0,0,0,0,1,4,1,65,1,2,1,0,1,0
-0.7826978851821851,-1.4260827833336411,-1.1775075522099372,-1.0397672821958739,-0.15649291178796715,0.2515464824687225,-0.3096482053244622,-0.05438420707047777,-1.3842792244477138,1,1,0,1,0,0.00800052723734349,0,0,0,1,0,0,1,1,0,28,1,1,1,2,3,1
1.596206101002517,-1.4260827833336411,-1.2721974133291432,-0.471661193731424,-0.3014542229561935,3.483985347078418,-0.43786637539387496,-0.035117405215426264,-1.2536560374274057,7,4,1,3,0,-0.8581370587182622,0,1,0,1,0,0,0,4,1,4,2,2,0,2,3,1
0.03255039017394215,-0.0043363266927547,1.0177654780022447,0.01410971006222403,-0.17689072372176587,-0.27024923292425335,0.17336975398114418,-0.05364602483138243,-0.8617864763664819,4,22,0,2,0,0.5439530666131879,0,0,0,0,0,0,0,0,0,31,2,0,2,0,0,0
-1.6325214222163622,-0.0043363266927547,-1.6015231803099113,-1.1787977462827048,-0.23246167469880105,-1.0244120560833603,-1.0088771965118233,-0.050313331786851725,-0.7311632893461739,8,21,0,3,0,-0.6284431132714717,0,0,0,0,0,0,1,3,1,95,2,2,1,0,0,0
0.9193988531751004,-0.7152095550131979,0.013078201568315706,0.008092522388353167,-0.2387380642092789,0.7396600625272493,0.11554587336160509,-0.049723980730730734,-0.208670541264942,11,30,3,4,0,-0.1451287697271835,0,1,0,0,0,0,0,0,1,61,3,0,2,0,1,0
-1.3090957456692585,0.7065369016276886,-1.398914727473963,-0.8378906357375013,-0.2855820151983446,-0.9296978915228885,-0.955924349314039,-0.04158559632400554,-0.33929372828524995,6,6,1,2,0,-0.9921251935622233,0,0,0,0,0,0,1,1,0,79,3,2,1,1,1,0
-0.2068168060587119,0.7065369016276886,0.11194555656042804,0.21505034954910562,-0.24861697775704478,-0.5552555743118931,-0.44446584002980055,-0.04864565536485241,0.7056917678772138,2,19,6,1,1,-1.5041512802873604,0,0,0,0,0,0,0,0,1,70,2,2,2,1,2,0
-1.2356058170013384,-0.0043363266927547,-0.8509667811444397,-0.8944354854616836,-0.1610184882741775,-0.8446366306888543,-0.6701046785343063,-0.05423432765194927,1.6853656705295237,5,17,4,2,0,0.6635853298667246,0,0,0,0,1,0,1,2,0,11,0,0,1,0,2,1
-1.248834004161564,-1.4260827833336411,0.34449271548553706,-1.1510852541624879,1.001164715202554,-0.3818361659852057,1.751270322408893,-0.05969922170243684,-1.5802140049781757,11,9,3,4,0,-0.24561987086015433,1,0,0,1,0,0,1,4,0,13,3,0,1,2,3,1
-0.2672185283829167,-0.0043363266927547,-0.6838670262281936,-0.20065374666435565,-0.26939699723689803,-0.40602390175949743,-0.5946822255522989,-0.045493399741644326,1.4894308899990616,6,14,4,2,0,0.7975734647106857,0,0,0,0,1,0,0,3,0,77,1,1,2,0,2,1
-0.6731628962628564,-0.7152095550131979,0.6891359600002943,-0.7525468572297641,0.02409908217265548,-0.34232107733166106,0.5732658848961631,-0.057390127092058874,-1.5802140049781757,12,30,0,4,0,1.749846280208838,0,0,0,1,0,0,1,0,1,91,3,1,1,0,3,1
0.6199798866595171,-0.7152095550131979,-0.6894370180587351,-0.13491597132731475,-0.27432503651450174,0.5362358155238028,-0.3600869707561797,-0.04448519539735472,0.1831990197959819,3,19,1,1,0,0.381253188588378,0,0,0,0,0,0,0,1,0,66,1,1,2,0,1,1
-0.8786547349000121,-0.0043363266927547,0.17182296873874947,-0.6387050093221655,-0.10758642859528235,-0.6829623810834974,-0.2084564142402687,-0.055644019316091295,1.4241192964889076,5,12,4,2,0,-1.11175745681576,0,0,0,0,1,0,1,2,1,37,2,1,1,0,2,0
0.2512704159713235,-1.4260827833336411,-1.4302459315207592,-0.7928453002344947,-0.29662458306629846,1.6564957115392756,-0.6518775857303212,-0.037508094423307714,0.11788742628582792,5,4,3,2,0,-1.1500397810568919,0,0,0,0,0,0,0,2,0,89,1,2,2,2,1,0
1.1834026731135714,0.7065369016276886,-0.42695115304446546,1.5430436691724387,-0.31078365708443995,-0.08300033608965673,-0.6268938981800313,-0.02874521696008041,-0.5352285088157119,3,14,1,1,0,-1.3940895980941066,0,1,0,0,0,0,0,2,0,38,0,0,0,1,1,0
0.22488403205912752,-0.0043363266927547,-1.728240494454731,0.15190330779387037,-0.3473975819424504,-0.1831353431368963,-1.0660725566898457,1.727452222034592,0.1831990197959819,6,2,4,2,0,-1.0112663556827892,0,0,0,0,0,0,0,2,1,0,3,1,2,0,1,0
-1.041452424501519,-1.4260827833336411,-0.014075508605574308,-1.101560456724488,0.44948318462638387,-0.10004745917304517,1.2657382813372193,-0.05909083231066615,-0.7964748828563278,7,9,1,3,0,0.9172057279642224,0,0,0,0,0,0,1,1,1,8,3,1,1,2,0,1
-1.3155348632287336,1.4174101299481316,1.1089740942273625,-0.7363840225613384,0.07531320912037068,-0.9625130090677876,-0.2998432864368011,-0.05777584321401035,-1.6455255984883297,8,21,2,3,0,1.1229732207603056,0,0,1,1,0,0,1,1,0,59,3,2,1,1,3,1
-0.13780626351912204,-1.4260827833336411,-1.7296329924123666,-0.8857607065651864,-0.3459132096289723,1.127820915329758,-1.0572732705086114,0.49186521194589156,0.05257583277567394,6,19,0,2,0,-0.9299164166703843,0,0,0,0,0,0,0,4,1,94,0,1,2,2,1,0
0.17834041056944494,1.4174101299481316,0.6132448213091657,1.047377834537314,-0.26699341350060035,-0.5565394580587592,-0.43409525274477456,-0.04594066577213196,-0.8617864763664819,8,27,6,3,1,-0.5997313700906229,0,0,1,0,0,0,0,1,0,74,2,2,2,1,0,0
1.7103604568666864,-0.0043363266927547,1.3972211714578868,1.2161432343791907,-0.2473093839157069,0.48968314188743695,0.344641574294453,-0.04880052728387438,-0.7964748828563278,7,21,6,3,1,0.97462921432592,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,0
-0.8106240580759946,-0.0043363266927547,-1.2192824909389985,-0.5899657891638103,-0.2872196105385774,-0.6521491711587115,-0.8363483353154811,-0.041074382471967034,1.0975613289381376,10,9,0,4,0,-0.3939638772945398,0,0,0,0,1,0,1,0,1,93,3,1,1,0,2,0
-0.5139347174823629,-0.0043363266927547,-0.7402631935124266,-0.3774086345843167,-0.25892834825223504,-0.5177693389867294,-0.6201373034337264,-0.047265171762128085,1.4241192964889076,1,29,0,1,0,0.1419886620813046,0,0,0,0,1,0,1,0,1,36,1,0,1,0,2,0
0.4590019476726444,-1.4260827833336411,-1.1440876012266876,-0.7432369307454693,-0.25835406498821883,1.9387599308502754,-0.2643947335352576,-0.04735040197261121,1.1628729224482917,3,31,4,1,0,-1.3127396590817018,0,0,0,0,1,0,0,1,0,43,3,2,2,2,2,0
-1.6338512399732104,0.7065369016276886,1.0616291636677595,-1.1481100891459626,1.422698770815445,-1.0400167912536027,-0.12297763419399357,-0.059908594877399426,0.8363149548975217,5,27,0,2,0,0.7114382351681393,1,0,0,0,0,0,1,2,0,31,1,1,1,1,2,0
-0.5420008711926827,-0.0043363266927547,0.38417890727814547,-0.397516070061169,-0.15434369571417011,-0.5304813731223663,-0.11260704690896758,-0.054452932917332976,1.5547424835092156,7,18,1,3,0,-0.7911429912962816,0,0,0,0,1,0,1,0,0,50,2,2,1,0,2,0
-0.5441705738485928,-0.7152095550131979,-0.6803857813341051,-0.6909375412134069,-0.20284908994641923,-0.25468412379558075,-0.35395889645139156,-0.05240672011541933,1.3588077029787538,8,19,5,3,1,-0.6380136943317547,0,0,0,0,1,0,1,1,0,80,1,0,1,0,2,0
0.19968748508726902,0.7065369016276886,1.3554462327288253,0.6033595274362484,-0.2162143152731321,-0.41716674464896464,-0.023514274323971202,-0.051578327969394364,0.11788742628582792,6,27,1,2,0,-0.8916340924292525,0,0,0,0,0,0,0,2,1,63,3,1,2,1,1,0
0.7548514033672146,-1.4260827833336411,1.4076649061401523,-0.6725851188081003,0.07013392550615073,2.340758197369008,3.190896393702961,-0.05774112968433074,-0.273982134775096,2,21,2,1,0,0.25205034427455836,0,0,0,0,0,0,0,3,0,14,2,1,2,2,1,1
-0.980630759727783,-0.7152095550131979,0.48165376431262225,-0.8993996652926273,0.12550866540247257,-0.5512137180717592,0.4327915662171742,-0.05807293346631412,0.44444539383659787,4,18,3,2,0,0.524811904492622,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,0
0.8984017306985518,1.4174101299481316,-1.4316384294783944,1.9071670954926616,-0.34030720382426494,-0.3608565545364164,-0.9878846137651647,0.09246084908223287,0.9016265484076758,7,22,0,3,0,0.9794145048560615,0,1,1,0,0,0,0,3,1,77,0,2,2,1,2,0
1.7030114639998943,-1.4260827833336411,-1.6565268496365089,-0.446155003758293,-0.33999479211014577,3.6291117617241677,-0.9582813009697267,0.08653367494712522,0.8363149548975217,9,10,1,3,0,1.2186790313631348,0,1,0,0,0,0,0,3,1,27,0,2,0,2,2,1
-1.2433047619094064,1.4174101299481316,-1.1371251114385108,-0.6501376659025204,-0.2708349565872233,-0.9428838531157019,-0.9081253697366918,-0.04521250949664176,-0.33929372828524995,5,6,0,2,0,0.6109471340351684,0,0,1,0,0,0,1,2,1,90,2,0,1,1,1,0
1.6568177945514873,-1.4260827833336411,-1.7066567761113827,-0.4571865144937232,-0.3447911320836275,3.566344111877382,-1.0261615086535334,0.3023053857301368,0.9016265484076758,9,30,0,3,0,1.3143848419659643,0,1,0,0,0,0,0,3,1,20,2,2,0,2,2,1
1.4086318068786827,-1.4260827833336411,-0.26472514097994315,-0.5164558130813527,-0.192413981519365,3.2291106477005607,0.9263372429181859,-0.052954599794802826,-0.46991691530555796,8,20,6,3,1,-0.6332284038016133,0,1,0,0,0,0,0,4,0,22,2,2,0,2,1,0
1.5738791607691205,1.4174101299481316,0.8840856740692479,2.7137209599444554,-0.29543147007432313,-0.17728970948449857,-0.3607469172197723,-0.03803110419640817,-1.5149024114680216,1,18,3,1,0,0.08935046624974845,0,1,1,1,0,0,0,4,1,77,1,1,0,1,3,1
0.14642478440509105,1.4174101299481316,1.2997463144234096,1.0092689792694642,-0.24159737045382246,-0.5652128060375877,-0.24817890614412613,-0.049432453720775656,-0.5352285088157119,6,15,5,2,1,0.8023587552408272,0,0,1,0,0,0,0,1,1,83,2,2,2,1,1,0
1.4299088909882522,-0.7152095550131979,-0.5585422100410092,0.25192233846177087,-0.2861511315386323,1.086498879180624,-0.27146558850232094,-0.04141099949622321,1.4241192964889076,4,17,0,2,0,-1.2313897200692967,0,1,0,0,1,0,0,2,1,73,3,0,0,0,2,0
-1.0802271106748786,0.7065369016276886,0.18922919320919177,-0.619266150253521,-0.11259435523518575,-0.8519515979626653,-0.41830367665166673,-0.055539067192801814,0.5750685808569058,9,27,2,3,0,-0.45138736365623744,0,0,0,0,0,0,1,2,0,49,0,1,1,1,2,0
